key,agreement,quote,response
"(1242, 2)",-2.5,"My story, on the other hand, includes an omnipotent and omnipresent power who only lets as know what it wants to.",So basically your story is worthless. You can't show an omnipotent or omnipresent power to exist. You can't show how the power works. You can't show the power in action. Science is more than just having a story which can fit the facts.
"(1271, 3)",-2.2,The hypothesis of a mitochondria Eve is about 17 years old and has been shown to be wrong.,"Really? When and by whom? I wasn't even aware that it was an hypothesis but simply a mathematical concept derived from the mutation rate of the mitochondrial DNA. Possibly the time has been adjusted due to differing estimates of the mutatiion rate, but the concept is valid.  Here is some information. Monty, I would recommend that you read the books suggested so that you might gain some understanding of what you are discussing. You continue to make yourself look foolish. River out of Eden is a good, basic introduction to the main concepts of evolutionary biology.  For information on Mitochondrial Eve see What, if anything, is a Mitochondrial Eve?"
"(731, 5)",-2.5,"You have beliefs not based on science, but my beliefs not based on your version of science are irrational?","But you have challenged science with your beliefs. You argue against science with your beliefs, based on mythology with no evidential support. You argue against real science so that you can cling to your fairy tales."
"(403, 3)",-2.2,"If the child is to be born into a poverty stricken part of the world and is expected to die by the age of 7 by either disease or lack of food, why not spare pain and abort?","Because if you can murder the unborn to prevent its suffering, you can murder the baby to prevent his suffering."
"(619, 6)",-2.166666667,"If God is wrong, then the Bible is wrong. Evolution contradicts the Bible, plain and simple.",It contradicts a literal interpretation of the Bible.
"(1186, 2)",-2.142857143,"what do you have against abortions? Assuming you cannot simply get off by saying the Bible says this or religion says that, what else can you say? The fact is that abortion does not affect you.","What do I have against abortion? Hmmm, let me think. I guess there is that little fact that it is MURDER! But besides that ""opinion"", it does effect me because it effects society in a negative way. Do you just choose to ignore the studies on the terrible emotional and physical problems women have after they have abortions? Look here  to see what I mean. Do a search for ""effects of abortion"" on the Web and see if you don't find many more studies with the same results. I could have posted many more links. Maybe you don't know about these studies since the leftist media and women's groups tends to ignore them. Maybe you just ignore them because they don't fit into your world view. Either way, the facts are there."
"(643, 1)",-2.166666667,"Dont come tell me who is a die hard Christian. That is sick, did God place you in a place of Christian authority? No, it just so happens, God did not. It would have been far more acceptable for you to come and ask me or some other die hard, proven Christian.","Why don't you point out exactly where I said anything about a ""die-hard Christian""??????  Creationism has nothing to to with Christianity, and it's proponents tend to be some of the worst representatives."
"(337, 3)",-2.833333333,The problem with this is that the public school systems do not want to acknowledge that there even is a God.,So you are not an American? You believe that your religion should be forced on everyone by the government? Is it OK if I am allowed to teach your children my religion?
"(754, 5)",-3,"Well, we can find oil (!) and test cosmetics on animals (!) I wasn't sure if this was meant to be funny or not. Did they not find oil before evolution? Would they not be able to tell that oil exists next to certain rocks without evolution? Why bring in animal testing? If you want to stake a claim that such cruel behaviour is part of evolution, hey, that's up to you (takes a bit of heat off us Christians over the Crusades!) (ha!).","Actually, no they could not find oil without evolution. It's not only a matter of finding ""certain rocks"" associated with oil, but by reconstructing the paleo-environment. Only certain environments, indicated by types of rocks and the types of animals/plants that existed at that time, are suitable for the production of petroleum.  In fact, a lot of mineral resources are located by certain geologic formations as interpreted by modern theories of geology. Without a knowledge of biological and geological evolution prospectors would waste a lot of time looking in the wrong places."
"(704, 3)",-2.5,"1)I would consider a transitional fossil one which contains parts from both the upper and lower class evolutionary forms it links. However, it must contain many of these, and I imagine a few would have ""melded"" during the process.","So what's wrong with the lineages provided? Define ""melding""."
"(397, 1)",-2.6,"Absolutely amazing. And capuchins, although bright relative to most other mammals, aren't as bright as chimps.","I don't know about capuchins, and I am not going to a website. However, I have read just about everything Jane Goodall has written, and I do not see chimps as being ""just"". They willing hunt down old friends and kill them ( or help to kill them). In the Passion (name of a chimp - Jane named hers) case, the female monkey deliberately found other female members of her own tribe when they were alone and too far away for the others to hear cries of help, and with the help of her children ripped the babies from their mothers and proceded to eat them in front of the mothers. Then as if they had done nothing wrong they would go up and touch the mother ""lovingly"".Some people can say these show human traits (Jane does), however, while it is common for animals to kill and feel no remorse for it, many humans feel horrible remorse even if they were not directly responsible for killing another human. Some even feel remorse for killing animals. Whether you agree they are human traits or not, you must agree that most humans have some sense of justice. I do not see that sense of justice in all of Jane's research."
"(1166, 3)",-2.166666667,I don't recall the Bible saying you can rob from people you think are evil but you seem to think thats ok.,Where do you get that impression from?
"(764, 3)",-2.2,Toy guncontrol the ultimate insult to personal responsibility as given in the example with the orginal post.,"I think you got it backwards Kelvin. You're the one that said you wouldn't let your children play with toy guns because you're afraid that your children wouldn't be able to tell the difference between a real gun and a toy gun. Blindone never advocated toy gun-control. On the contrary, Blindone was pointing out that toy guns don't harm children.  And if your children can't tell the difference between fantasy and reality how do you expect them to handle a gun responsibly? They might try to shoot the boogey man or their own shadow."
"(1105, 3)",-2.5,"I realize this. But I haven't heard of breaking research in areas like growing crops in deserts, or re-purifying urine. I would think that if the world is truly as over-populated as you make it out to be, we would be desperate for technologies like these.","Well, the areas which might want these technologies don't really have research facilities on every block."
"(26, 1)",-2.2,"OK, first off, this thread is for people who are either partially convinced about the existence of God, or have some problem with the nature of God as they understand it. this is not a thread where evidence is needed, just opinions and personal persuasions. if you believe God exists or have absolutely no doubt that God exists, then you can contribute, but its not the intention of this thread to prove that God exists or not. its just to explore the reasons why people believe or doubt whatever about God.","you mean like partially pregnant or almost pregnant or almost a virgin?  I don't have a beef with God, I only pick on guys shorter or weaker than I.emoticon_xgood."
"(645, 5)",-2.6,"When other people quote statistics that you disagree with you say statistics is a game? When you quote statistics like your claim that cost of Canada's gun registration program was underestimated by 49,000% you expect us to take you seriously? Hypocritical to say the least.","Yeah, yeah we can all do math. Why do you even bother? You said statistics is just a game. -VOR  Take it seriously."
"(892, 4)",-2.166666667,Jesus was such a Great liar of the world !,"Are you like a Chinese government official or something? Oh wait. I forgot, the Chinese government controls what you say anyway, so I guess it matters not."
"(1398, 1)",-3,"Gavin Newsom- I expected more from him when I supported him in the 2003 election.   He showed himself as a family-man/Catholic, but he ended up being the exact oppisate, supporting abortion, and giving homosexuals marriage licenses.   I love San Francisco, but I hate the people. Sometimes, the people make me want to move to Sacramento or DC to fix things up.","And what is wrong with giving homosexuals the right to settle down with the person they love? What is it to you if a few limp-wrists get married in San Francisco? Homosexuals are people, too, who take out their garbage, pay their taxes, go to work, take care of their dogs, and what they do in their bedroom is none of your business."
"(1280, 4)",-2.428571429,"To say a fish became amphibian, and offer no transtional from is ridiculous.","And to deny that there are no transitionals without having the integrity to at least making an effort to learn what you are talking about is ridiculous. There are lots of transitional fossils. Museums are full of them and more are being discovered on an almost daily basis. There are news stories that report them all over the place. Try reading At the Water's Edge: Fish with Fingers, Whales with Legs, and How Life Came Ashore but Then Went Back to Sea by Carl Zimmer. It will tell you about two transitional series. Also read Taking Wing: Archaeopteryx and the Evolution of Bird Flight by Pat Shipman for the story of what we can learn from even limited transitional specimens and why. Also read The Mistaken Extinction: Dinosaur Evolution and the Origin of Birds by Lowell Dingus and Timothy Rowe. I found the book excellent even though recent finds of feathered dinosaurs have made some of the material a bit dated. It will give you an idea of how the fossil record fits together. At least you might learn what a transitional is."
"(880, 2)",-2.4,You tell me that Job and Jonah are fiction. I tell you that evolution is fiction. Maybe we are both right.,"No. Not only are you wrong, you seem to lack the integrity to learn the basics of what you claim to oppose. You oppose evolution you say, but you have no idea of what it is. Most educated creationists not only admit evolution, they propose evolution at rates that make real biologists laugh."
"(1096, 5)",-2.2,Too bad evolution is a scientific theory and an empirically verified fact.,"This argument is self-defeating. A theory is not a fact, no matter how much evidence may support the theory. Bad wording. But again, if you claim something as a fact, you must have proof, verified in both your method of reasoning, and the reasoning utilized by the person you are proving the fact to."
"(692, 2)",-2.2,Then why don't I haul abortionists off to jail as well? They're killing people!,"You can try, but it won't be legal."
"(1251, 5)",-2.2,Would you call yourself a moral relativist?,Why should I call myself that since everyone on the planet is as well?
"(16, 2)",-3,That can be proven.,"No it can't. Scientific theories aren't ""proven"". You can observe the fact of gravity but you can't ""prove"" that the theory that explains it is correct. In fact, the theory of gravitation is one of the least secure theories of modern science."
"(17, 2)",-2.2,If more gun-control means more lives saved then more gun-control means more self preservation.,"But gun control doesn't mean more lives saved so therefore, your entire statement is wrong.  Your idea of gun control works ONLY in an ideal world. In your ideal world, everyone will give up their guns for the good of society. In this world, we will go back and forget that guns ever existed outside of the military. Thus, there will be no shooting deaths because no one has possession of a gun.  However, your utopia cannot exist because of the human tendancy to seek power. Marx thought that if everyone became equal, there would be no problems, and everyone could live together in perfect harmony. However, when everyone tried to live together, there was a group who tried to rise up and gain more power. In the end, people began to realize that Marx's ideas would not work because there would be an elite few who would attempt to screw everyone else over.  Gun control would produce the same results. The people would be the law-abiding citizens, and that elite few would be the criminals. The criminals, realizing that the rest of the people have no guns, would then attain guns through illegal means. They could then use their guns against the innocent law-abiding citizens, who have given up their guns and now have no equal force to resist with. It will become like prohibition with guns instead of alcohol."
"(685, 6)",-2.333333333,"It is also undisputed in the scientific/biological community that the point of conception is the commencement of the biological life of a member of it's species. In other words, the biological life of a homo sapien begins when the sperm fertilizes the egg and the newly created zygote begins to reproduce cells.","You do realise that by your definition, identical twins are the same 'life'?  You do also realise that a freshly fertilised egg does not meet the standard criteria for judging whether something is alive?"
"(521, 0)",-2.8,"The conclusion is that the eye, a complex visual system, was fully formed and functional extremely early in the fossil record. Obviously, this is not predicted by evolutionary theory.38.","Misleading: having complex eyes in trilobites in no way contradicts evolution.   1) Evolution holds that primitive eyespots predated the Cambrian explosion (probably in a small, simple worm of some sort ... and 'worm tracks' have been found in pre-Cambrian strata). This is based on genetic evidence such as the ""universality"" across quite diverse animal phyla of Pax and other regulatory genes involved in the development of visual systems in extant animals.  2) We know of extant organisms simpler than trilobites that have simpler ""visual"" systems, such as some algae, sponge larvae, the unicellular Euglena, and some jelly fish, all of which use photoreceptors for phototaxis. Evolutionary theory holds that these simpler organisms - with their pre-visual photoreceptors - arose prior to triolobites."
"(161, 4)",-2.2,i believe you just get angry when soemone doesn't agree with you 100%.,"I'm not angry. In fact, I'm laughing at you right now."
"(741, 5)",-2.333333333,"Well, I went to school in the backwoods so I was taught evolution for about an hour throughout my high school career. Why? Because the science teachers knew that self-righteous narrow minded Christians would crucify them. I read up on evolution with 18 years of knowledge on ""Creationism"", and decided that it didn't conflict with the God that I knew.","Evolution completely contradicts with the God that you know! Have we ever been able to explain (scientifically) the things that God has done? Have we ever been able to explain hell, heaven, angels, miracles, etc.? No. God is beyond our comprehension."
"(375, 3)",-2.2,"habbit isn't a debater, he's a b*tcher.",Is the little baby upset? Too bad.
"(644, 5)",-2.4,"There is no requirement in the 2nd amend that a person must be in a militia to bear arms.   Also tanks, fighter aircraft and yes even rockets are legal to own. People collect these items. Has there been any crimes with these items? No!","One point I would like to make is that rockets are not legal to own, unless they are demil-ed, and the same goes for tanks and aircraft. They are called Destructive Devices under the NFA, and are regulated heavily."
"(834, 6)",-2.333333333,An interesting analysis of that article you keep quoting from the World Net Daily. http://www.saneguns.org/commentary/comment002.html.,"More propaganda!   Analysys my thoin! its propagandist opinionary  ""The news does reach the press -- including WorldNetDaily, which gives it a particularly... ah..... WorldnetDaily spin. (WND, out of California, still believes Ken Starr is part of the Vince Foster cover-up).""  ^^^Ad Hominen? They hold a certain opinion on something completley unrelated to prove that WND does not know what its talking about....  Nothing to back this claim up, nor any attempt to show contradicting data. They mysteriously have data from a website from what I could tell was last updated in 1996 that does not even ASK THE QUESTION ABOUT USE OF GUNS IN CRIME!   Pitiful."
"(330, 2)",-2.333333333,"My point is the embryo and zygote have potential to think. Their brain activity (none) is completely normal for their stage of development. Infants don't know much, but their brain activity is normal for their age. It doesn't make them less of a human because they think less.",No but the fact that infants have brain activity makes them a world of difference between a zygote that has no brain activity. They can think and feel and exhibit all the characteristics of other human beings. A zygote exhibits none of those characteristics.
"(251, 3)",-3,"Yes, I was a fetus, and at that point in time I was NOT technically a human being. I had the potential to become a human being but I wasn't not one. I was human cells dividing.","So you're claiming that you ""transformed"" from part of your mother to a human. So you're claiming that you were once almost your mom's arm or leg? lol! Biologically, this is simply a farce statement."
"(390, 2)",-2.6,As far as politicians and gun-control goes what I'm most worried about is the NRA corrupting politicians.,You make the supposition that before the NRA got to a politician that he/she was in a state of purity before.  Q: How can you tell when a politican is telling a lie?  A: When their lips move.
"(604, 3)",-2.833333333,"I don't know about capuchins, and I am not going to a website.","Let me see if I have this right, Priscilla. You admit your ignorance of the topic and you refuse to read the linked article in order to learn the topic of the thread, and yet you are willing to offer an opinion.  As Mr. Jack said, interesting."
"(125, 2)",-2.6,"So you are saying that because the gun is of value you should just let the burgular take everything else of value, Rape your wife and possibly kill you all because you might get shot? XXXX. You are now quoting that burgulars will invade homes more because there are guns in there?  Again this is this frauds own personal research to meet his agenda. Please show me his raw data.. otherwise it is XXXX.   Your quote starts out with fact (the 74%) then goes off into fantasy land of the quotes of one or two CRIMINALS who support your global socialist agenda and then he does ""his own study"". XXXX!   GOA and other pro freedom groups footnote and annotate thier sources for your review not some ""oh we looked at the fbi statistics and from ""our own"" research we have found that pistol gripped assault rifles can go on a kill crazy rampage whether or not a human is actually holding the thing"" XXXX!  The latest is the BATFE is XXXXXX at the brady foundation for misrepresenting their data... hmm..... C R A P !","Well, if burglars want to steal guns then it makes sense that they would be likely to target the homes of gun owners. And the source is from the recently published book Evaluating Gun Policy which you can read and review. The source is listed at the bottom."
"(165, 1)",-3,you notice evolution never definite ages. they say from 5million to 35 million. they never are sure. wanna know why cause its A LIE. ITS FAKE. NOT TRUE. ALL CRAZY MAD SCIENTISTS WITH NOTHING BETTER TO DO!,"In an attempt to educate:  Not at all, my dear Bushy. It is because smart people these days are clever enough not to lock themselves into claiming something which will later be proven to be false. They give us guidelines and theories, which by their definition can be changed to suit the facts we have to hand.  Benjamin: If Mizzmaxx's points are so easily refuted, then please, be my guest and refute them."
"(1113, 5)",-3,"By the way, everyone in the world believes in a God.",Nonsense. Almost a billion people are nonreligious.
"(1068, 0)",-2.2,http://www.straight-talk.net/evolution/explosion.htm.,"Out of curiosity, are you aware that that page is from a Young-Earth Creationist site? The material it presents is outdated, wrong, and/or has been distorted by them, in order to fit into their fundamentalist, religious worldview."
"(1093, 2)",-3.166666667,No. By the definition of how science works.,"Oh, I get it. Science = evolution. Wrong."
"(617, 0)",-3.833333333,For those who are in Christ the tendancy is to be pulled towards good decisions.,"Like the crusades and the inquisition? How about the Southern Baptist Convention, formed at the end of the Civil War with the express purpose to discriminate against blacks? And of course, the KKK and the Aryan Brotherhood make the same claims as you. Of course, you're going to tell me that you are a christian and they aren't. But when people tell me they are christians you aren't always around so I just never turn my back on them. That way, even if they are follow that strange pull to make a bad decision, I will at least have my eye on my money."
"(1333, 4)",-3.8,Education in that sense has proved worthless. Safe sex has also proved worthless. I don't think pregnancy rates began to drop until abstinence education began to emerge.,"You think wrong. Just look at most places in Scandinavia. They are much freer in thier atitude towards sex and they don't have nearly the the problems as you do. Of course that is on a per capita basis.   No, it is ignorance of sex that is the problem in this situation. In the case of many places in the USA it is sort of like ""A little knowledge is a dangerous thing...""."
"(584, 0)",-3.2,"Just out of interest, which particular aspect of ""truth"" are you getting at here?",You mean the truth of thousands of young teen girls dead with a coat hanger in hand? Abortion is a neccessity so that it can be regulated. People will have abortions legal or not legal. At least provide a safety net other than a coat hanger.
"(795, 2)",-3.2,"Creation scientists read the sedimentary record of the placement of Strata as evidence of the Great Flood while evo scientists read the same evidence very differently, as evidence of an Old Earth.",And Creationists who can't tell the difference between cats and nuclear reactors don't understand fluid mechanics.
"(1163, 2)",-3.6,"Laci Peterson's pregnancy was far past the point of viability, so she would not have been able to get an abortion unless her health was in danger.   Also, an abortion is a legal medical procedure, while cutting a fetus out of a woman with a knife is not. If I ran up to you and knocked you out and then performed some pseudo medical procedure on you, I'd be arrested, regardless of whether or not you could get a legitimate version of that procedure on your own.","But if the fetus isn't a human, then it's not murder."
"(965, 5)",-3.2,"I already told you, fill the holes in your arguement and maybe you wouldn't complain so much.","Could you be so kind as to point out the holes, please? Or are you going to dance around some more?"
"(1196, 1)",-3.4,"There is of course a more insidious uses of science. In the early 1970s a group of radical feminists went so far as you science to suggest that it was physically impossible for a woman to achieve sexual orgasm whilst having penetrative sex. Even if the woman experienced an orgasm, she was said to be deceiving her self.... ""That even in a woman?s sexuality, there is deceit on the part of men, and complacency on the part of some women"" in Koedt, A. ""The Myth of Vaginal Orgasm.""  in Koedt, A. & Levine, E. & Rapone, A., (eds.). (1973). ""Radical Feminism"". Quadrangle Books, New York, p204**.","I see. So you must be a female to know for a fact that this is false. Actually I'm not interested in that kind of science and I don't care. I haven't seen the papers but I suspect the book was written for mercenary reasons. What does that have to do with cosmology, physics, astrophysics, geology, molecular biology, genetics and on and on? Someone mentioned that you seem to mistrust science and it seems that you do."
"(420, 6)",-3.4,"5)Everthing develops simultaniously. Abomination is the result half way through development, species either dies out or reverts to former self.","But it has never been claimed that everything developet simultaneously. Probably not.  So back to the original question that you ducked with ad hoc arguments. What is Archaeopteryx. If it is a bird, why does it have a tail, grastalia, teeth, pre-orbital fenestra, and on and on. If it isn't a bird then why does it have feathers, opposable hallux, pneumatic bones, a furcula, and even a small carina in one specimen? How can creationism explain Archaeopteryx?  http://home.houston.rr.com/bybayouu/graphics/Archaeopteryx_lithographica_1.jpg."
"(261, 5)",-3.6,BS. Where is the raw data... The link you show is from www.gunowners.org over there and does not give links to the raw data so it is probably skewed to make themselves look better.   Your own words condemn you.,"There called footnotes The GOA is peppered with them not like the made up XXXX from the brady bunch and other civil rights violators like yourself.   Why don't you try disputing facts than making up stories and childishly trying to copy me.  Here lets start with this.... Please read and explain to me how (if) any of these 40 things are wrong Mr. Civil-Rights violator:   1. Banning guns works, which is why New York, DC, & Chicago cops need guns.  2. Washington DC's low murder rate of 69 per 100,000 is due to strict gun control, and Indianapolis' high murder rate of 9 per 100,000 is due to the lack of gun control.  3. Statistics showing high murder rates justify gun control but statistics showing increasing murder rates after gun control are ""just statistics.""  4. The Brady Bill and the Assault Weapons Ban, both of which went into effect in 1994 are responsible for the decrease in violent crime rates, which have been declining since 1991.  5. We must get rid of guns because a deranged lunatic may go on a shooting spree at any time and anyone who would own a gun out of fear of such a lunatic is paranoid.  6. The more helpless you are the safer you are from criminals.  7. An intruder will be incapacitated by tear gas or oven spray, but if shot with a .357 Magnum will get angry and kill you.  8. A woman raped and strangled is morally superior to a woman with a smoking gun and a dead rapist at her feet.  9. When confronted by violent criminals, you should ""put up no defense -- give them what they want, or run"" (Handgun Control Inc. Chairman Pete Shields, Guns Don't Die - People Do, 1981, p.125).  10. The New England Journal of Medicine is filled with expert advice about guns; just like Guns & Ammo has some excellent treatises on heart surgery.  11. One should consult an automotive engineer for safer seatbelts, a civil engineer for a better bridge, a surgeon for internal medicine, a computer programmer for hard drive problems, and Sarah Brady for firearms expertise.  12. The 2nd Amendment, ratified in 1787, refers to the National Guard, which was created 130 years later, in 1917.  13. The National Guard, federally funded, with bases on federal land, using federally-owned weapons, vehicles, buildings and uniforms, punishing trespassers under federal law, is a ""state"" militia.  14. These phrases: ""right of the people peaceably to assemble,"" ""right of the people to be secure in their homes,"" ""enumerations herein of certain rights shall not be construed to disparage others retained by the people,"" and ""The powers not delegated herein are reserved to the states respectively, and to the people"" all refer to individuals, but ""the right of the people to keep and bear arm"" refers to the state.  15. ""The Constitution is strong and will never change."" But we should ban and seize all guns thereby violating the 2nd, 4th, and 5th Amendments to that Constitution.  16. Rifles and handguns aren't necessary to national defense! Of course, the army has hundreds of thousands of them.  17. Private citizens shouldn't have handguns, because they aren't ""military weapons"", but private citizens shouldn't have ""assault rifles"", because they are military weapons.  18. In spite of waiting periods, background checks, finger printing, government forms, etc., guns today are too readily available, which is responsible for recent school shootings. In the 1940's, 1950's and1960's, anyone could buy guns at hardware stores, army surplus stores, gas stations, variety stores, Sears mail order, no waiting, no background check, no fingerprints, no government forms and there were no school shootings.  19. The NRA's attempt to run a ""don't touch"" campaign about kids handling guns is propaganda, but the anti-gun lobby's attempt to run a ""don't touch"" campaign is responsible social activity.  20. Guns are so complex that special training is necessary to use them properly, and so simple to use that they make murder easy.  21. A handgun, with up to 4 controls, is far too complex for the typical adult to learn to use, as opposed to an automobile that only has 20.  22. Women are just as intelligent and capable as men but a woman with a gun is ""an accident waiting to happen"" and gun makers' advertisements aimed at women are ""preying on their fears.""  23. Ordinary people in the presence of guns turn into slaughtering butchers but revert to normal when the weapon is removed.  24. Guns cause violence, which is why there are so many mass killings at gun shows.  25. A majority of the population supports gun control, just like a majority of the population supported owning slaves.  26. Any self-loading small arm can legitimately be considered to be a ""weapon of mass destruction"" or an ""assault weapon.""  27. Most people can't be trusted, so we should have laws against guns, which most people will abide by because they can be trusted.  28. The right of Internet pornographers to exist cannot be questioned because it is constitutionally protected by the Bill of Rights, but the use of handguns for self defense is not really protected by the Bill of Rights.  29. Free speech entitles one to own newspapers, transmitters, computers, and typewriters, but self-defense only justifies bare hands.  30. The ACLU is good because it uncompromisingly defends certain parts of the Constitution, and the NRA is bad, because it defends other parts of the Constitution.  31. Charlton Heston, a movie actor as president of the NRA is a cheap lunatic who should be ignored, but Michael Douglas, a movie actor as a representative of Handgun Control, Inc. is an ambassador for peace who is entitled to an audience at the UN arms control summit.  32. Police operate with backup within groups, which is why they need larger capacity pistol magazines than do ""civilians"" who must face criminals alone and therefore need less ammunition.  33. We should ban ""Saturday Night Specials"" and other inexpensive guns because it's not fair that poor people have access to guns too.  34. Police officers have some special Jedi-like mastery over hand guns that private citizens can never hope to obtain.  35. Private citizens don't need a gun for self-protection because the police are there to protect them even though the Supreme Court says the police are not responsible for their protection.  36. Citizens don't need to carry a gun for personal protection but police chiefs, who are desk-bound administrators who work in a building filled with cops, need a gun.  37. ""Assault weapons"" have no purpose other than to kill large numbers of people. The police need assault weapons. You do not.  38. When Microsoft pressures its distributors to give Microsoft preferential promotion, that's bad; but when the Federal government pressures cities to buy guns only from Smith & Wesson, that's good.  39. Trigger locks do not interfere with the ability to use a gun for defensive purposes, which is why you see police officers with one on their duty weapon.  40. Handgun Control, Inc. says they want to ""keep guns out of the wrong hands."" Guess what? You have the wrong hands."
"(12, 0)",-3.8,"Your chance of committing sucide at 0% is completely false. If you feel that way it is OK, but the scientific fact is your chance is: 2% if your a white male.",The situation has nothing to do with chance. People don't have to draw cards to figure out who is going to have to kill themselves.
"(963, 2)",-3.2,"What is your point? Should we revert to old laws that allow for slavery?  Over the history of mankind we have struggled to understand God. God has revealled part of Himself to us, but it is difficult for the limited mind to know the unlimited mind.  The US had laws enabling this? Does this mean you weren't a democracy then?  When you were a child, and had total awe of your parents, and believed what they told you, were you less of a person then?  Surely you understand that what your parents taught you then, was a part of you growining and becoming an adult.  God for instance calls Himself 'Father'. This isn't because He has 'male sex organs' but because it is the best way for us to understand His relationship to us.  Likewise, the Jews made laws in order to best live according to God's Will. They did make mistakes, and got bogged down in the law. Jesus came (as promised by God) and liberated us from the entrapment we had set for ourselves.    Surely you don't advocate that we should return to a strict observence of Mosaic laws?","what the ""eff"" are you talking about?! wrong thread buddy."
"(554, 6)",-4,Not to get off the subject too far but if we could find a way to splice this into our own genetics we could cure world hunger and make it much easier to colonize other planets.,We don't live on carbon dioxide. We live from the energy stored in carbon compounds when we break them down.
"(1085, 2)",-3.6,A theory is an idea that has some evidence to support it.,"No. That's the hypothesis. A theory has been tested. That means that from the hypothesis a prediction is made that has the power to falsify the hypothesis. In other words, the prediction must necessarily be true if the hypothesis is correct. Then an experiment is designed and conducted to test the prediction. When the hypothesis has been tested strongly, it is called a theory.  From the evidence a hypothesis is formulated. The hypothesis is a proposed explanation that takes into account all of the observed facts. It is built on previous science, experience and sometimes guess work. Then comes the prediction, followed by the experiment that tests the prediction. If it passes, you may have a theory."
"(77, 6)",-3.4,"***Yawn*** revisionist history... Well here are the facts from http://www.gunowners.org/fs0404.htm:  D. Myth #4: Recent gun control laws have reduced the U.S. murder rate.  1. Murder rate was already decreasing before Brady and semi-auto gun ban passed. Those who claim that the two gun control laws enacted in 1994 have reduced the murder rate ignore the fact that the U.S. murder rate has been decreasing from the high it reached in 1991.172 Thus, the murder rate had already begun decreasing two to three years before the Brady law and the semi-auto gun ban became law.  2. Murder rate decrease results from fewer violent youths. The Democratic Judiciary Committee noted in 1991 that, ""An analysis of the murder tolls since 1960 offers compelling evidence of the link-the significant rise of murder in the late 1960's, and the slight decrease in murder in the early 1980's follows from an unusually large number of 18-24 year-olds in the general population. This age group is the most violent one, as well as the group most likely to be victimized-and the murder figures ebb and flow with their ranks.""173 (Emphasis added.)  3. According to the Clinton Justice Department, crime has decreased even while the number of guns increased. The Bureau of Justice Statistics, the research arm of the Justice Department, reported in 2000 that while the number of firearms in circulation rose nearly 10% during a recent five-year period, gun-related deaths and woundings dropped 33%.174  4. Concealed carry laws have dropped murder and crime rates in the states that have enacted them. According to a comprehensive study which studied crime statistics in all of the counties in the United States from 1977 to 1992, states which passed concealed carry laws reduced their murder rate by 8.5%, rapes by 5%, aggravated assaults by 7% and robbery by 3%.175.",BS. Where is the raw data... The link you show is from www.gunowners.org over there and does not give links to the raw data so it is probably skewed to make themselves look better.   Your own words condemn you.
"(914, 6)",-3.4,BS. Where is the raw data... The link you show is from www.gunowners.org over there and does not give links to the raw data so it is probably skewed to make themselves look better.   Your own words condemn you.,Your experience with raw data is laughable. Your UK raw data says NOTHING about a causal relationship between guns and crime.
"(1151, 2)",-3.666666667,"Just as people have their views on this forum, parents have their views out there, and if a parent does not want their kid to learn about evolution because they believe in creationism, I think a parent has that right.","But most creationists think that it is OK to force their views on everyone by requiring creationism, their religion, to be taught in school. Actually, the public schools have the obligation to teach current science - the best answers that we have today. Today, the United States ranks near the bottom in the knowledge of science and math of graduating secondary school children. Only in our universities do we begin to do the job. But check out the number of foreign teachers we have in our universities. We are doing such a bad job that we have to go elsewhere to find adequately trained individuals."
"(677, 3)",-3.428571429,Abortion does not fit the definition of murder.,"If you define a fetus as a child, as AMD seems to by his/her statement, then yes, it does fit the definition."
"(179, 1)",-3.666666667,"i too (like you) wasted much time reading the bible and devoting my life to ""god"". i started questioning early (about 6th grade). i came to realize that most of the things i learned in my christian school were false.","Mehhh.... emoticon_rolleyes You probably went to a Catholic school.   But now that you've stopped 'devoting' your 'life' to the God of the Bible, you've 'devoted' yourself to another god, Yourself. Typical case."
"(1061, 4)",-3.4,"Poor people unwilling to adopt a child who isn't a healthy, white newborn.","Really? Okay, let's just kill them all then."
"(1374, 6)",-3.25,"Evolutionists have taught for decades that the second law of thermodynamics-the entropy principle that things naturally decrease in complexity rather than increase-poses no barrier to evolution. Their claim is that while there is an overall downhill trend in nature, uphill innovations can occur locally in a system if abundant energy is available. Specifically the sun's energy provides all that is necessary to transform inorganic chemicals into a living cell and eventually into people. All that is necessary is an open system and abundant energy, especially the sun's energy. If complicated living organisms can be created in this way, certainly something not nearly so complicated as a house could be produced. Especially a solar-powered house!",That's obviously not what is said. The sun's energy is not claimed to be a mechanism that makes order of disorder. What it does do is override the tendancy within the 2LoTD where total usable energy in a system decreases.
