key,agreement,quote,response
"(462, 4)",-1.4,And who was this passage directed towards? Not the general public I suppose.Just because the bible say's one fruit and one womb is blessed doesn't automatically mean they all are! If that were true God would make sure there were no such thing as a miscarriage.,"Oh it applies, but if we were to look at the Bible that way, God wouldn't allow one single bad thing to happen."
"(1016, 3)",-1.833333333,"because the earth is older than 10,000 years as many creationists think and the 7 day creation doesn't make sense.",But doesn't Genesis imply that creation occured in one 7-day period (though the days could be symbollic)?
"(879, 1)",-2,"my question is, how come the homonids, at say skull position H, completely vanished out of existence, while their much less evolved chimpanzee realatives are thriving today?","I guess I should ask why you think the ""less evolved"" chimpanzee should have gone exinct?  What happened is that common ancestor to chimpanzees. for some reason, was divided into at least two populations which did not come into contact with each other much. One population evolved into the modern chimpanzee (a forest animal), and the other into modern humans (a savannah animal)."
"(1249, 5)",-1.8,You are really going to hurt for that statement.  WHERE ARE YOUR STATS BACKING THAT UP?!?!?!    http://www.crimereduction.gov.uk/statistics21.htm  . Enjoy!,"JFriday:  In fairness, no one, pro or ant-gun can ever use UK stats to support thier argument again. Back in Jan '03 the UK government finally came clean and announced that they had been seriously fu**ing with crime statistics.  You can make the argument that the UK state had something to hide with guncontrol and you would probably be right. Reliable information from UK ministries should now be accepted as less than credible."
"(864, 5)",-1.8,Based on what I was taught in my religous education in a catholic school and discussion with a cahtolic preist the spanish inquistion was at times very strict and discussing the geocentric model would have been risky at the time.,"If all you got in school was that the Spanish Inquisition was ""at times very strict"" than you have been a wee bit undereducated to put it mildly. Let me give you the cliff notes version- the purpose of the Spanish Inquisition was to find anyone who didn't believe exactly what the Church told them to and if they were found to be ""heretics,"" they were gruesomely tortured until they said they believed, or if they didn't they were killed. Now I hope you can see why saying the Spanish Inquisition was ""at times very strict"" is a GIGANTIC understatement."
"(1181, 3)",-1.2,"That's a bit creepy. Let me ask you something. You think there are no objective rights and wrongs, I believe there are. Do you think I'm wrong?",All concepts of right and wrong are subjective. It is that atheists and agnostics are more honest about it. :).
"(93, 3)",-1.8,We must agree that both of these examples are mere therory science can not observe actual evoultion of life nor can we see creation as it is describe in genisis.,"No. We don't agree. For one thing your faith isn't a theory. Creation as described in Genesis is a myth, in fact, two myths. Furthermore, a scientific theory doesn't mean ""wild guess with no foundation"". That seems to be what you want the word to mean. In science a theory is an explanation for observed facts that has been tested. You see, a theory is predictive. I'll give you some examples of scientific theories. The germ theory of disease, the theory of gravitation, the heliocentric theory, tectonic theory, atomic theory.  Moreover, you are wrong that science cannot observe actual evolution of life. It is done all the time. While it may be debatable that a virus is alive, the recent case of SARS making the jump from civets to humans after a mutation is evolution."
"(1090, 1)",-1.166666667,THE THEORY OF EVOLUTION IS GARBAGE UNDER ANY REASONABLE SCRUTINY.,"How much do you know about it?  You babbled something about ""...our failure to reason according to evidence and facts,..."" Did you? What evidence did you look at for or against evolutionary theory? What facts did you consider? Did you, for example, examine thousands of trilobite fossils? Perhaps you climbed into the Canadian Rockies to look at the fossils in the Burgess shale, none of which represent animals that are living today. Maybe you spent a year or two in the Galapagos with the Grants.  So please, tell us how you did not fail to reason according to evidence and facts.  But then you continued, ""...as well as to seek out the constant and unchanging truth contained in God's Holy Word."" That has nothing to do with either reasoning or facts. How is that related in any way to evolutionary theory? Why do you think one must choose one or the other?"
"(75, 0)",-1.571428571,"emoticon_idea  I was thinking that, since people who buy weapons are the main group that makes the police necessary, then why not have a tax on weapons and use that, and only that, to fund the police force? Such a tax is boycottable and user-relevant.",Actually we should tax those that refuse to own a gun as THEY are the ones that make the police neccessary since as sheeple they depend on others for their self defense....
"(761, 3)",-2,Can you please explain how my views on gun control reveal that I'm racist. Have I proposed a law which would restrict gun usage for only a certain race?,"Again???? Gun control laws by design are meant to kept inner city citizens (i.e. black) from owning guns... Liberal terms such as ""saturday night special"" all have racist undertones. Also since the majority of gun violence in the US is minority on minority... Who are these laws meant to target?"
"(1141, 6)",-2,"If I cannot question and receive specifics I do not consider it a fact. You can read all the books, cruise all the websites. but indeed they are just other peoples opinions. Show me the documented proof!!",So everything that other people say on a website or in a book is just and opinion? And everything you say is a fact? Nice how you've got things set up.
"(1003, 3)",-1.2,"so yes the existance of other religions can be seen as disproof for your god, becuas logic dictates that you must ask yourself why your god didint speak to people in asia or south america.","There are several scientific explanations for the nature of the earth. Some use 'science' to say that the world is flat. Granted that these beliefs aren't widely accepted, but then not all religions are widely accepted. By your reasoning or 'logic' you must ask yourself about whether you should rely on science when there are many different scientific theories.  The Flat Earth News, at least back then, had a regular column, ""One Hundred Proofs Earth is Not a Globe."" (go to http://www.flat-earth.org/)  Other theories taught as science phrenology alchemy evolution eugenics neptunism  Theories of the Aether Articles relating to the Emergence of Scientific Theories of the Cosmic Aether (http://www.mountainman.com.au/aether.html)  What about 'metascience'? http://www.calresco.org/lucas/science.htm  Or, sciences used to support political ends...  What about Marxist Science http://www.marxists.org/archive/haldane/works/1930s/philosophy.htm or Chaos Theory and Marxism http://www.marxist.com/science/chaostheory.html  There's Nazi Science http://www.webster.edu/~woolflm/naziscience.html  Nationalist Science http://www.ljudmila.org/nettime/zkp4/08.htm  Or social ends... Scientific Racism http://www.press.uillinois.edu/f02/tucker.html  Mainstream scientists instead of using the word 'heretic' use the word 'pseudo-science' to categorise fringe beliefs."
"(955, 4)",-1.2,Especially since your first claim was pretty outrageous. Laws will exist whether religion does or not. Religion is similar to a book of laws although that doesn't mean that it existed before the laws did.  Trying to even say humans wouldn't exist without God shouldn't even be brought up. The Christian God that is described in the Bible might not even exist. The Bible is flawed at the very least meaning doubt has to be placed in anything written in it that isn't provable.,"Again, a perspective problem. I do believe that man would not be here to govern without God, so our argument goes deeper into a realm where I would have to convince you that there is a God, or you would have to  convince me that there is no God. I really don't think we are going to get anywhere from this angle. Just too many differences in beliefs."
"(751, 6)",-1.666666667,I took a biology course at a local college which had a whole part of the class dedicated to evolution.,What didn't you learn in that class that we need to teach you?
"(369, 5)",-1.166666667,"Ah but interracial marriages were only socially prejudiced. There was no real biological basis for the prejudice. We know that interracial diversity is biologically sound. Sometimes there are genetic or congenital anomollies that can be detrimental to the offspring of interracial couples, but these conditions do not preclude the validity of said relationships. You are trying to equate sexuality with racial diversity. This is a false equation, for one, we do know racial traits are inherited and that races can interracially reproduce. This trumps homosexuality's abilities two fold.","Yes, but we do not know that homosexuality is not inherited, and it is the arguments like this that make people want to prove that homosexuality is genetic. Also, people born infertile cannot reproduce, so are those people inferior in a relationship because of what they cannot do?"
"(536, 1)",-1.333333333,"Yes I'm betting your asking me how I know about his teachings if I have never read the bible,.","No, not really..."
"(719, 3)",-2,"But of course to the ""truth"" which is falsifiable right? Because otherwise it is not really ""scientific"" is it?","Well, to be ""scientific"" means that it must be falsifiable. Otherwise it is meaningless in a regime of methodological naturalism."
"(652, 6)",-1.5,Biology IS evolution.,"Oh really...  biology: a branch of knowledge that deals with living organisms and vital processes  I don't see the synonym ""evolution"" anywhere in that definition. Some biologists may study evolution, but biology is NOT evolution."
"(1135, 5)",-1.25,How can you possibly equate prostitution to gay marriage? And would society break down if some individuals are allowed to enter into a legally protecting penumbra institution we call marriage? Probably not.,You said who would it hurt? I'm asking you who would it hurt if there was prostituion? Just to help you think that there are injuries that are proximate to everyone.
"(324, 6)",-1.333333333,"Is that what you said right before they started banning assault weapons? 'Oh, let's just see what Sarah Brady wants to do?' Obviously, you're gullible. Since you're such a brainiac and all, why don't you visit the UN website and see what your beloved UN is up to?  And again, read this slower this time (if that helps) 'On the other hand, not one acceptable reason for individuals owning guns is mentioned.'.",Read THIS slower:.
"(898, 3)",-2,"Several attempts have been made to redo the original experiment, with different chemical compounds (as later research revealed more data on early Earth atmospheric conditions) with no results.","Actually, the Miller-Urey experiment is basically so simple that with only a little training in the lab you could do it yourself. Please show that you are not a dupe and specify what you mean by ""organic matter"". The experiment was intended to show that in a reducing atmosphere with a source of energy, amino acids can form spontaneously. Several similar experiments have been done since that have shown that the formation of amino acids is almost certain. For example, they have been found in meteors.  But that was a long time ago. More recent work has demonstrated the spontaneous formation of lipid membranes, reproducing molecules. The information is available to anyone who takes the time to educate himself."
"(250, 4)",-1.4,"This may seem like a dumb question but I have a point. When two cats ""fall in love,"" what kind of animal are the going to produce?","Again, we never said that a human fetus was a different species."
"(262, 6)",-1.4,"Even though the Bible is not a scientific text book and doesn't purport to be, nowhere is it scientifically inaccurate. In addition, many of the scientific ideas you are so impressed with are nothing new to the Bible. It was speaking of these things long before modern science spoke of them.","If the Bible is not scientific and doesn't purport to be, why are you here parading it as a book filled with scientific data that is in no way scientifically inaccurate? That's quite the dichotomy. Is your faith in its veracity that weak?  Waxy."
"(1024, 3)",-2,"Was this peppered moth not hailed as an ""example of evolution in action""? If so, this implies that it is proof of evolution.","No, it doesn't. It is an example of how one part of the theory of evolution works to effect changes in a population."
"(136, 4)",-1.4,I beg your pardon? How did you arrive at pregnancy versus death?  Did you know that sometimes pregnancy can mean death?,Sometimes a pregancy means death. Most of the time it doesn't. Are we allowed to make this distinction since you brought it up or must we treat every pregnancy as life threatening?
"(53, 3)",-1.4,"Alright, I'll accept your term of punish. If you didn't fully understand what I was trying to say in my last post, here is a quick run down of it.  Abortion = Punish Child If God is good he wouldn't punish an aborted child Therefore an aborted child will go to heaven If this were not true then God would be punishing the child.  I hope this is clear.","What I am trying to point out is that it seemed like you jumped from the term ""punish"" to accusing me of not believing that God would take an aborted child to Heaven. It didn't seem like a logical jump. I know what you meant, but I didn't see the connection."
"(922, 5)",-2,Obviously you wouldn't like it. Heaven forbid equal rights. Heaven forbid tolerance. Heaven forbid actually treating people you don't like as HUMAN.,"Well, as Jaaman see it, Heaven does forbid it!  I myself am getting worried, look at Virgina. They have enacted law that stops even relationship contracts and healthcare for gays and lesbians. If that were to happen in my state, my parter would loose his healthcare because it is from my work. (He is self-employed). I read where people will just move to states where they feel accpeted, then others will move to states with laws that agree with their beliefs. Soon we will be a divided country."
"(620, 1)",-1.4,I care where that speck came from. Where did it come from? It had to come from somewhere.,"Events prior to the Big Bang are unknowable, so why worry about them?"
"(312, 2)",-1.5,When did official medical records become non trustworthy? The conspiracy theories and blinders that both sides are wearing are astounding.,"But apparently Bush was dating her. I don't think on the medical form they ask who you are dating. And is there any actual proof that it was his child that he aborted? I want to see the test results on that. If that is indeed true, it was a very big mishap for Bush. But I am not voting for him because he claims he is not pro-choice. I am personally pro-choice myself (in certain cases)."
"(4, 6)",-1.4,Viva La Liberty!,"I see you Americans deal as loosely with the French and Spanish languages, as you do with English!  Surely it is something like Viva Libertad , or Vive la Liberte, but Viva La Liberty  ????? emoticon_rolleyes :)    Leo."
"(985, 0)",-1.285714286,"Karl, How can you say such things?","It's easy, I let creation speak to me."
"(1378, 6)",-1.333333333,"The outlawing of guns, and an increased presence of government in our homes, go hand in hand.","and to think we got back a few gun rights, and we still have the patriot act.  i know all the reasons given for why ""THEY"" want to disarm us, what I am trying to understand is why one person wants to see them outlawed."
"(719, 1)",-1.6,"Darwin says that even when man did it by accident, it was artificial...","You seem to have trouble creating working links. Here is a corrected link to your quote.   Darwin, Charles. On the Origin of Species - 6th Edition. Chapter 1 - Variation Under Domestication. Do a find on, ""Hence it must be assumed"" to see the quote in context.  Your intent might be misinterpreted by some who have not read ""Origin"" and are unfamiliar with Darwin thoughts. To the uninformed, your claim about what Darwin said could easily be misinterpreted to mean that even accidental changes to the environment by man that cause evolutionary change in populations is ""artificial selection."" Of course, you couldn't have meant that, since that is clearly not what Darwin was talking about. The context of the quote that you cite makes that clear. The whole context of the quote is in the chapter on Variation Under Domestication. Darwin does not discuss accidental changes to the environment in that chapter. That certainly would be more confusing than profitable in a chapter in which Darwin was attempting to explain the basics of his theory with examples from domestic animals, especially pigeons. It is abundantly clear that Darwin was referring to the selection by man of breeding stock since he remarks that in the domestication of a species man ""...intentionally or by chance picked out..."" characteristics. Of course, by use of the word ""chance"", Darwin meant characteristics that existed in the individuals of the breeding stock that were selected for other reasons, i.e., intentionally."
"(727, 0)",-1.666666667,What part of school biology needs evolution to make sense? taking out evolution is not like taking out algebra and equations of curves out of mathematics and still teaching calculus.,So then I guess you could also debate that algebra serves no purpose as well.
"(307, 3)",-1.4,"I love guns.  I enjoy owning, cleaning, firing all of the guns I own. There are several guns on my ""wish list.""   However, other than a full blow all out war on American soil where I had to defend myself, my family, or join the war effort and fight for the country (in which case the service would give me a gun) why would I want to own a bushmaster or AK47?","I think the answer to that is much like J.P. Morgan's famous retort when someone asked him how much his yacht cost. 'If you have to ask, you can't afford it'. I'm not saying someone uninterested in different weapons couldn't afford them, but if the interest isn't already there, it's doubtful any explanation would provide an answer to your particular question."
"(312, 0)",-1.666666667,"Through the media's support of the presuppositions taught in high schools and under graduate institutions people all to often espouse their expertise in their knowledge of the certainty of evolutionary ""theory"" which is most always overwhelmingly lacking and incorrect.","And you, on the other hand, because you are not educated in science in general, and evolutionary theory (why the quotation marks?) specifically, are qualified to correct those of us who spent years in study of the topic."
"(411, 1)",-1.8,And few people hold that view anymore.,Few people literally interpret the Bible anymore? I'd like to see the statistics on that.
"(84, 3)",-1.333333333,"The idea of abortion as population control is absurd, especially forced abortions as someone mentioned a few posts ago. Anyone who has read a biology book knows the world has methods of population control on its own, we don't need to be doing stuff like that ourselves.    This stat sounds more than a bit inflated. Seeing as it comes from a website called ""women's issues"" it is probably not all that credible.","Actually the Alan Guttmacher Institute is quite reputible. They have their own web site. Check it out. Also, why would a site called ""womens issuses"" be in valid?"
"(1267, 2)",-2.833333333,"""No one who's testicles are crushed or who's penis is cut off shall enter the house of the lord."" - Deut. 23:1.","I'm sorry, but that's not what my version said. ""No one who has been emasculated by crushing or cutting may enter the assembly of the LORD ."" Emasculated = castrated Emasculation was not an accident. (What this verse has to do with the death penalty is beyond me.)."
"(78, 6)",-2.2,"O.k., lets go through your scenario. The government has been toppled and the standing army has been crushed. Somehow all Americas nuclear arms were obliterated. The invading force has successfully instituted a dictatorship and is now systematically destroying our personal freedoms.   Now suppose the year is 1799 and the population rises up. The five rounds with 200 million guns, works. The population overthroughs the invading army through sheer numbers, though the price is high in terms of casualties. America is once again free and the democratic system is once again put in place.  The year is 2004, the population is no longer fit and tough from working in the fields to get their own food. But each of the 400 million people has a gun, with lets say 30 rounds each. The population now has 12 billion rounds, and lets assume each round is an armour piercing bullet with long range capabilities, and lets also assume for the hell of it, that each gun is a machine gun with long-range single shot abilities and a scope (just for fun).   Same situation, same invading force. The population rises up, taking along with them the few remaining rockets and bombs from the few remaining weapons caches. Lets say 2 million hand-held anti-plane missiles, 4 million anti-tank missiles and for even more fun, lets say they have a genius military leader who has somehow the ability to maintain instant contact with any unit anywhere, and is the greatest tactical mind the planet has ever know.  To overthrough the standing American army the invading force must have had massive numbers of planes, tanks and naval units.   First off, 4 million anti-tank weapons is not much when put against 400 million people, so you have a lot of venerable areas. Where ever the militia units try to form, they are killed by tanks, even though many of the tanks with infantry backing are destroyed the army keeps going because to over through America who has the greatest tanks in the world, you would have to have like 10-1 ratio on the American armed divisions.   But, wait. Lets assume somehow the ground forces of well-organized troops and tanks is defeated by the population. Lets assume the invading army again somehow lost all its ground units, lets pretend the enemy forces had exactly 4 million tanks, and the ratio of shot-to-kill was perfect.   To defeat the American army of planes you would, again, have to have massive numbers (or technology superior planes). So the population tries shooting down the planes, but the planes would usually get away because modern planes can take out a ground-based target with out ever going closer the a couple miles.   But again, wait. Somehow, without losing so many troops as not to be able to defeat the massive mechanized occupying force, all planes are spotted (miles away) and shoot down by the UNTRAINED militia. The genius military leaders (who no body though to kill) work no doubt.   Yet still, the population is defeated because if I remember correctly, the militia doesn't have naval units. So even if all the inland forces could be killed, the majority of costal forces would be protected by barrages from the enemy naval force (which is very large because it had to defeat the American navy, the greatest in the world technologically).  But lets assume, the population just swims to the invading ships, kills the crews, and uses the ships they stole to kill the other enemy ships. Thank god for that tactical genius at the helm of the American resistance.   I am actually guessing that invading force must be like 20 times bigger then America's armies for one simple reason. The only way you could defeat the American ICBMs is to have a blitzkrieg (I know my spelling sucks) like attack. Most of the ICBM silos aren't connected to the internet, mainly because the government knows the silos would be venerable to internet attack, so any rebuttal involving the virus-like disabling of the nuclear stockpile is gone.  Now, you may be wondering what am I trying to say here. Well its simple, if somehow, just somehow, the entire military force of the U.S. was obliterated, it would take just one ICBM hit on the enemy's capital city to make attack impossible.   Again, the blitzkrieg like attack? Even if that worked the U.S., like Russia and a few other nuclear powers, keeps stockpiles of nuclear weapons hidden underground in the invent of being taken over, and the underground stockpiles usually have several rockets with enough range to blast the heck out of the closest invading army. So it would never happen that the U.S. would be left nuclear-naked.  But lets assume that happened (maybe during a really, REALLY cool party some idiot colonel peed on them, and they just fried). The genius military commander did somehow take out the entire invading force of air, ground and sea. You still have to deal with the fact that whoever invaded the U.S. probably spend several trillion doing it ( I know, that's a pretty low number for the invasion of America), and in that case most likely have satellites and long-range missiles (again lets assume somehow America's own just fell out of the sky and the invading force got even guys together to be able to take out all America's nuclear silos including the underground stockpiles which each have own guard forces of soldiers training night and day for such an event).   The hugest, most glaring problem with the militia, unless every one the 400 million militia units somehow got a radio and a laptop, they would have to gather. And if they gathered in the numbers they would need to gather in, to order to defeat the large invading army, they would be taken out very easily by 1. ICBMs launched from enemy subs 2. Prominent meetings between our military genius and his supporters stopped by snipers with a 1.5 mile range and superb training and intelligence (remember those satellites) 3. all groups preparing for ""battle"" so to speak could be taken out as they are marching or driving or whatever by mortars, ambushes, rockets, infantry rushes, tank columns etc. before they knew what hit them.  4. It would take a lot of planning to get 400 million people to fight, and assuming everybody has a laptop with wireless capability, they would still need satellites for the military genius in California to command units in N.Y., N.Y., and....wait America's satellites are gone and if the invading force could do that, it wouldn't be that hard to take out commercial internet satellites in geoscyhronize orbit (effectively sitting ducks). And any land based networks would be destroyed in the first few hours of insurrection.   -------------------------------------------------------------------------- But militia units only have guns, and they would get their butts whooped, even with massive numbers. What you are saying is only true about Napoleonic tactics, in today's modern warfare almost completely infantry-based armies are obsolete and very venerable   No the afghan war is not a valid counterpoint, the terrain was different, the people are more hardened, the weapons were supplied by a military power superior to the Russians, the afghans had unlimited anti-tank reserves, had incredibly extensive cave networks in which to hide, plan and attack, only had to defeat, on the majority, other infantry battalions because of the terrain in which armoured vehicles could not cross, the Russians were under funded and their moral low, the soviets had already been beaten down by large amounts of smaller fights across the cracking Soviet Empire, china needed to be supplied with more troops as it started to look toward independence, Afghanistan is nowhere near water eliminated the possibility of naval back-up by the very crappy Russian naval forces, the afghans received help from the rest of the Arab world which would not happen with the U.S. because if an enemy can take out the U.S., it could probably take out the combined forces of Europe and North America, and, finally, the afgans didn't have nukes so they had to defend themselves with their own two hands, but america has nukes and if ever anything tryed to do what is in the above senario they would get blasted because unlike the russians in afganhistan, the americans would be defended their homeland.   Neither is the French revolution a good-counter point, as I have said, your tactics only work with Napoleonic-style battles and guess what kind of battle were happening when Napoleon the 3rd was in power? (in case you didn't learn it in school, Napoleon the 3rd, napoleon's nephew, was in power during the french revolution)   Trust me, cause the only thing I love more then physics is military tactics and warfare.   ----As I have shown in more detail, Treat2 is right, it wouldn't work.------   The other amendments don't pertain to retaining the sovereignty of the U.S.A, they pertain to the basic rights each citizen enjoys and therefore will always be important and ""In Fashion"" so long as the U.S. still has human citizens.   Please opinions only, not baseless assumptions using limited military knowledge, or rebuttals to previous opinions.","So,in your opinion,are you saying that this invading force that you are talking about,would never bat an eye as to whether the people of the USA are armed to the teeth or not in their pre-war planning? Surely any country that tried to overtake the USA would suffer severe damage to its military in all aspects.And even if it succeeded,it would still have to deal with our armed citizens. Are you trying to tell me that this is not a ditterent? Sure,if you dream up some DARTH VADER size invasion,no one stands a chance.But if you put it real world perspective.Say,2 or 3 of the bigger countries got together and decided to over take the USA.I would assume ""armed citizens"" would be a major factor in deciding whether to invade or not."
"(613, 3)",-2.571428571,Based on man's opinion.,Based on their definitions. It has nothing to do with opinion. A circle cannot be a square.
"(1288, 2)",-2.4,"No, I'm saying if you put the memory of machine one into machine two, machine two with the memory of machine one will still be machine two. It will have the memory of machine one though, but it would still be machine 2.","Okay I don't care what you call it, but let's take it back to the human being part. If your brain was transplanted into Steve's body, would the new person have your memory and your life experiences and your reasoning powers? For instance, you believe a human being begins at conception. If Steve believed a human being began at birth, would this ""new"" individual believe that a human began at conception or at birth?"
"(1155, 3)",-3,"If the child is to be born into a poverty stricken part of the world and is expected to die by the age of 7 by either disease or lack of food, why not spare pain and abort?","Hey! Let's murder hanicapped people! Their health will deteriorate and probably will die in pain later on, so let's just rip of their limbs without them knowing! Eh? Sounds good?"
"(253, 2)",-2.5,So you're a perfect clone of one your parents with zero copying errors? Amazing.,"Well, I haven't mutated into some other species last time I checked."
"(200, 0)",-2.4,Yes we agree on the last point but that is done by the people who choose to carry that makes criminals think twice about attacking you... He does not know if you are armed or not.,So if everyone had a sign on them and a water pistol then would you be happier or does everyone need to have a gun? Should everyone who has a gun have a sign as well? Is the deterrent of a gun diminished without the sign?  I'm also not going to address my brother in every single post. He is a shining example of why I don't like guns but that doesn't mean I'm going to talk about him constantly.
"(494, 3)",-2.833333333,"Leviticus 18:22 ""Do not lie with a man as one lies with a woman; that is detestable."".","So? In your religion's view, everyone sins. Their sin is no greater or more unforgiveable than yours."
"(109, 5)",-2.8,"Third, do you believe the fetus is a human? Why? Let me be very clear on this term. By the term human I simply mean it is a member of the human species.","Having human DNA does not necessarily make one a human being. Transgenic animals can have human DNA, does that make them human beings."
"(748, 3)",-2.5,"Orthodox Jews believe that if the mother is pregnant and her life is threatened, she can have an abortion. However, Christian theology is different because we have more books to understand that passage. :-).",because you're right and they're wrong?
"(949, 6)",-3,But they can't be true christians if they accept evolution.,They can if they're Catholics since Evolution is accepted doctrine now in the Church.
"(1218, 4)",-3,Wonderful mumbo-jumbo I'll agree. If that is the way you wish to order the events of evolution (the process by which everything was formed) then what exploded in the big bang?,And infinitely dense sphere of spacetime/matterenergy?
"(714, 5)",-2.666666667,"but there aren't any! All you can show me are 4 ""links"". Where are the other millions?","Well are there 4 or are there none? What about the Archaeopteryx lineage, why do you keep avoiding the question by changing the subject? It's no wonder scientists get annoyed with creationists."
"(1284, 1)",-3,"Originally posted by voiceofreasonA study done by the Violence Policy Center showed that lots of terrorists, presidential assassins, white supremacists, and criminals visit gun shows and purchase dangerous weapons.","#1, There haven't exactly been a lot of presidential assassins, or gun weilding terrorists for that matter, for the Violence Policy center to be harping about. Where are these lots of terrorists and presidential assassins hiding at? If the VPC knows and hasn't reported them, then the VPC has committed a felony.#2 And there is nothing illegal about being a white supremacist. While I despise their ideas, I fully support their right to have them."
"(517, 5)",-2.4,"The dino would be to heavy to glide or fly with them if they weren't fully developed, and even then only a few yards could be gained when jumping off a hill, ect, and when not fully ready. the would hinder the dino by hunting, by giving it a larger profile, and something else to get wounded for no benefits in return.","The fact that they were too heavy, is simply untrue, see previous post. Hunting depends on many ecological factors, such as their predational preference. Also new fossils suggest a trees down development of bird flight so fully developed flight muscles and feathers were not necessary."
"(1265, 5)",-2.333333333,"Have you ever had a child you desperately want to get rid of? If someone is willing to throw themselves down a flight of stairs to get rid of a child, what makes you think they'll hesitate to get an untrained person to do it?",And how many people actually do that?
"(1218, 3)",-2.6,How did you come to that conclusion?,"Identity, or personality. A fetus doesn't have either. You need a mind to have either as well.  Anyways. This entire thread is just being redundant. All you have to do is read any of the other threads on the subject and you'll get your answers. Otherwise we're just repeating the same things over and over again."
"(74, 5)",-2.166666667,"Frankly, tell me what you know about the Bible and what it says about Christ.","I know that Christ isn't mentioned in either of the Old Testament creation myths. In fact, he isn't mentioned in the Old Testament at all. He is mentioned a lot in the New Testament, the stories that were written 40 to 100 years after he is supposed to have lived."
"(1351, 2)",-2.4,I am not sure were it is in his book if it is in his book at all it may be in his diary.  And It may have been in a earlier version.  And since you say that the 6th edition is the definitive one well ok.,"Actually, you are still quibbling. First, after I told you that you were wrong you came up with the ""it may be in his diary"" bit. Later it has moved to an earlier version of OTOOS. The answer is quite simple. NOPE. I searched through The LIfe and Letters of Charles Darwin, vol I & II, More Letters of Charles Darwin, vol I & II, On the Origin of Species, 1st and 6th editions, The Autobiography of Charles Darwin, and The Voyage of the Beagle. None even contain the word ""microbiology"". Darwin made several references to microscopes and his use of them. He had one on the Beagle. But nowhere does any of that discussion refer to the impossibility of his theory.  Maybe you would be so kind as to tell me where you had access to Darwin's diary. Or maybe you either made up that assertion or were just an ignorant dupe of someone like Hovind making a claim like that. Where did it come from."
"(838, 5)",-2.4,Anyways I don't hold it against God for creating us the way we are if indeed he did create us. However we were created I think it did a pretty poor job of it and it is time for us to begin redesigning ourselves.,"Well, evolution by natural selection makes things look as if they were designed for the environment in which they live. I don't presume to give God instructions on how he should go about His work. I only observe it."
"(196, 3)",-2.4,90% of the people in the world are Christians?,"putting words in my mouth again? i did not say christian, i said ""God"". Christian, Jewish, and Muslim all believe in the same ""God"".  - idiot.  i'll let Crim and Lurch respond to the others; lets not let me have all the fun."
"(795, 1)",-2.4,We control the government...of course I trust it.,"GW Bush, just authorized the killing of US citizens overseas in the war against terrorism. There is no wording for preventing the CIA to extend that mission within the borders of the USA. In effect the CIA has license to kill anyone, without a trial, without due process, without oversight, and all in secret.  Trusting the government means you trust politicians to tell the truth, always do what in in the public interest, will nerver lie, cheat, or steal. The politicians are the government."
"(133, 3)",-2.333333333,"Anyone who finds themselves foolish enough to believe Hitler was a Christian, for whatever reason you want to believe, needs to look up the word 'propaganda.' A lot of you anti-Christians are good at spreading it, though.","And why would I be anti Christianity when I am Christian?   Oh and by the way to who ever it was who said I don't believe in Jesus, or something to that extent, I never said anything to that extent, you just made up what you wanted and got mad about it. I believe in the teachings of Jesus. Yes I'm betting your asking me how I know about his teachings if I have never read the bible, My mom is someone who has re-read the bible like 6 or 7 times. So she's told me all about it, and what its supposed to teach us."
"(216, 0)",-2.5,=unkerpaulie]at energy occurs in the human body does not address the question of life itself.,"Yet without it the vessel is just worms, mud, then dust, like rock & tree houses, not made to endure, yet, the life force, energy, back to the cosmos/source, converted, capable of being rewinded, paused, and fastfowarded, like a movie screen amongst the stars, revealing our lives."
"(777, 3)",-2.8,"No, I wouldn't want a law like that, and I already said that. It would just lead to massive problems such as revolts by the older folks against the younger folks. And, I wouldn't want to die.","More evidence of your selfish motives, which is not necessarily a bad thing, but it sort of disqualifies you from being objective and reasonable about the abortion issue. Its obvious if you were in the fetus' position, you'd be against abortion. I seem to detect a lot of abiguity and contraction on where you stand on this."
"(293, 6)",-2.285714286,The gun haters clearly like the 1st amend.,Do you want to debate this too? Do you support the 2nd Amendment or do you think exceptions should be made?
"(1373, 1)",-2.333333333,"this planet and universe is so perfect, so perfectly designed. it is impossible to think that there is no designer.","Well, Mr Jack has already visited ""nature, red in tooth and claw"", so I'll not comment further. But as Mr Jack points out, if you were correct then it wouldn't be necessary to make your assertion. I think that you mistake the appearance of design for design."
"(591, 1)",-2.8,Thousands of innocent people are killed by guns each year in the US. Do you just expect me to ignore that?,"so you are all for ignoring all the people killed by cars, cigarettes, knives, AIDS, heavy objects, falling accidents, construction accidents, pneumonia, fires, and heart diesease. Heart diesease is the number 1 killer in the US, so why arent you pushing for people to eat better, to exercise more, and stop being so fat? so ill ask again why guns?"
"(80, 4)",-2.6,"you must be agnostic now. you see his point-of-view. you now doubt god, according to your answer.","Here's some advice, if you're going to try and crack on me, make your 'jokes' (I'll be nice and call them that) less passive and more active, grammar-wise.   Crim-   A definition is the meaning of word that someone created using their own opinions. Is there a difference?   And, a circle could be called a circle in the English language, but I could make up a new language in which a circle would be called a square and a square a circle."
